"id","title","content"
"589","Why is tape so hard to rip when it is not broken, but so easy once there is the tiniest cut in it?","<p>Question says it all. Ripping a piece of tape along the width is tough, stretches the tape, messes it up, etc, but if you put the tiniest nick at the top, it rips without any problems. Why is that?</p>
"
"594","Does the friction force change directions with a change in reference frame?","<p>In a basic friction problem with Block A sliding on top of Block B, the direction of the friction force is usually explained as being simply the opposite of the direction of motion. So if Block A is sliding to the right, the friction force is pointing to the left. But this reasoning implicitly assumes that we are calculating friction force from the reference frame of Block B. What if we instead look at the problem from the reference frame of Block A? To Block A, it looks as if Block B is sliding to the left, so an observer on Block A would say that there is a friction force which, to oppose the direction of motion, points to the right.</p>

<p>It seems counterintuitive and probably wrong for the direction of friction force to depend on reference frame like this. Where is the flaw in the reasoning above? Are the two reference frames described above not exactly equivalent in a way that leads to the force changing directions?</p>
"
"598","Books for linear operator and spectral theory","<p>I need some books to learn the basis of linear operator theory and the spectral theory with, if it's possible, physics application to quantum mechanics. Can somebody help me?</p>
"
"601","Nano-particle or Molecule?","<p>What's the difference between something being labeled a ""nano-particle"" or it being called a ""molecule""?</p>
"
"603","Chosing a reference frame in which the earth is at rest and doesn't rotate","<p>We may choose a non-rotating earth as our reference frame and ask ourselves: how about the planetary and stellar motions. A star at a distance of 10 million light years would turn around the earth in 24h with a velocity of 10^18 m/s. </p>

<p>A friend once told me that actually articles have been published delving into this problem, e.g. to prove that fictitious forces emerge from the choice of such a bizar reference frame that ensure that the earth is still (somewhat) flattened at it's poles.</p>

<p>Questions:</p>

<p>1) Does anybody know of such a publication?</p>

<p>2) I know that even such speeds of 10^18 m/s are not in contradiction with relativity because a limiting velocity only exists for exchange of information, which apparantly does not occur.<br>
Still: could anybody explain why such bizar velocities are allowed?</p>
"
"610","Equilibrium and movement of a cylinder with asymmetric mass centre on an inclined plane","<p>A cylinder whose cross section is represented below is placed on an inclined plane. I would like to determine the maximum slope of the inclined plane so that the cylinder does not roll. The mass centre (CM) of the cylinder is at a distance r from the central axis. The cylinder consists of a cylindrical shell with mass $m_1$ and a smaller cylinder with mass $m_2$ placed away from the axis and rigidly attached to the larger cylinder. What is the influence of friction? Is it possible to establish the law of the movement? I think that the piece may roll upwards until it stops.</p>

<p>The figure was copied from <em>Projecto Ciência na Bagagem</em> -- <a href=""http://ead.liberato.com.br/~mitza/rt_cb_20.pdf"" rel=""nofollow""><em>Cilindro desobediente</em></a>
<img src=""http://i.stack.imgur.com/1ih2z.jpg"" alt=""alt text""></p>

<hr>

<p>EDIT: Depending on the initial conditions is it possible to find the highest point the cylinder rolls to, before stopping?</p>

<p>EDIT2: From Institute and Museum of the History of Science -- <a href=""http://brunelleschi.imss.fi.it/museum/esim.asp?c=417020"" rel=""nofollow""><em>Cylinder on inclined plane</em></a> [another cylinder]</p>

<blockquote>
  <p>""When placed on the inclined plane,
  [another] cylinder  tends to
  roll upward, coming to a halt at a
  well-determined position.""</p>
</blockquote>
"
"613","Two-point correlation function for planar Potts model","<p>Fastest known method for computing Potts model partition function (Bedini and Jacobsen's <a href=""http://arxiv.org/abs/1003.4847"" rel=""nofollow"">""A tree-decomposed transfer matrix for computing exact Potts model partition functions for arbitrary graphs, with applications to planar graph colourings""</a>) uses a ""tree decomposition"" of the square lattice. How can this method be extended to computing two-point correlation function? An obvious approach is to re-run it for every pair of vertices fixed to a particular value, but that ends up with a lot of redundant computation, is there a more efficient way?</p>

<p>Example splitting scheme for grid
<img src=""http://yaroslavvb.com/upload/grid-decompose.png""></p>
"
"614","Where do atoms go after collision?","<p>[I edited the question according to Mark's and Grisha's answers.]</p>

<p>Consider two point-like particles of equal mass colliding centrally in 2D. The final directions of the momenta of the two particles are not determined by conservation of energy and momentum: they can go anywhere.</p>

<blockquote>
  <p>Under which circumstances the direction of the two particles <em>is</em> determined?</p>
</blockquote>
"
"615","Is it possible to make glasses that make everything brighter, but do not magnify or focus?","<p>Corrective glasses are usually intended to help focus light on your retina.  Supposing I had good vision already, but simply wanted more light, could I make glasses that would send more light into my eye without magnifying, focusing, or distorting the image?  (Ignore chromatic aberration.)</p>
"
"619","Why is it so hard to accelerate macroscopic objects?","<p>It seems all we're capable of accelerating currently are atomic particles. Why can't we, say, accelerate a clock to relativistic speeds?</p>
"
"622","List of Scattering Phenomena","<p>While at lunch with my lab group we got into discussion of the different types of scattering phenomenon that we encounter in everyday life and physical experiments. We ended up listing about a dozen or so types of scattering that we see constantly, but I left unfulfilled.</p>

<p>I want to compile a list of scattering phenomenon and a brief description. At the very least this will be helpful for those taking the physics GRE in the near future, otherwise its a good exercise for anyone interested in physics, even those in professional physics.</p>

<p>I'll Begin to give you the basic jist of what I'm looking for, feel free to elaborate on the description as much as you want. An equation is useful if it's easily expressed</p>

<p><strong>Compton scattering</strong>: Scattering of a photon off of a particle, photon imparts momentum to the particle and loses some of its energy, the change in wavelength is described by
$$\Delta_{\lambda} = \frac{h}{mc}(1-\cos{\theta})$$
It is independent of the frequency of the incoming photon and inversely proportional to the mass of the particle scattered from. </p>

<p><strong>Raleigh Scattering</strong>: Elastic Scattering of photons off of molecules and other (micro and macro) particles, photons do not lose energy but change direction. Has a strong dependence on frequency and is the reason the sky is blue (and why you can see laser pointer beams in the dark). </p>

<p>P.S. I don't have the reputation to create tags yet, and there are no tags relevant to this question (big-list scattering) please feel free to retag as necessary </p>
"
